id,cltv
139421,112263.42393954111
139422,83843.72638296994
139423,47461.814267311034
139424,127341.68361740392
139425,47571.31006785228
139426,129956.9265287509
139427,48195.94842559169
139428,132199.32199218322
139429,148752.01673240482
139430,155885.31627367646
139431,48773.11432156107
139432,132730.4801681862
139433,111675.0026026216
139434,128281.13077386773
139435,98454.88996328952
139436,52159.35433625307
139437,105034.94707671973
139438,120519.92319474094
139439,109824.81660654795
139440,137017.4654692356
139441,130022.73890039908
139442,156299.55304646408
139443,115861.5387647047
139444,52445.21639210903
139445,135476.1077993405
139446,135454.04054919354
139447,103671.52342150128
139448,126245.06994810434
139449,153520.60632852407
139450,52111.9728077235
139451,53247.36909389526
139452,96872.85075434284
139453,120267.8448772294
139454,131902.67752216608
139455,105265.04657428351
139456,64355.428071666
139457,88181.64439005232
139458,88410.83633624252
139459,138000.0444863715
139460,175603.54118244234
139461,125638.04886687506
139462,125293.53599396323
139463,95149.73468664382
139464,122244.43849148587
139465,116801.87323824709
139466,45439.046406644375
139467,127051.80620297632
139468,44874.58109632145
139469,43733.14815154262
139470,93333.43711064609
139471,46950.310560430546
139472,118025.99284609519
139473,99590.04810712724
139474,138989.96308502427
139475,52778.828739426994
139476,58296.73052417268
139477,45518.03715441892
139478,139292.81717662793
139479,42823.575462466644
139480,89214.69121550974
139481,135451.6544045559
139482,49548.35041405171
139483,44623.970633154844
139484,130940.45052003441
139485,52717.66478311387
139486,95357.41125477305
139487,61517.1332832667
139488,123585.87483099697
139489,110969.72754914346
139490,95530.97050390937
139491,42138.87425302948
139492,129069.55818610832
139493,114092.31082908956
139494,61292.10638814684
139495,52302.18313825906
139496,113288.08995591309
139497,90111.96532672712
139498,108815.34366048606
139499,126467.03433881552
139500,47003.69157249047
139501,118165.04379530255
139502,119245.69775837762
139503,158777.09448355762
139504,48365.44343060275
139505,140875.25309757426
139506,121118.1390660976
139507,112837.24286948425
139508,49433.4022169546
139509,50435.18008963603
139510,155101.63703927535
139511,118531.18320747971
139512,139054.44382019676
139513,90183.77234304263
139514,125703.97571463935
139515,100764.00502673848
139516,51741.67304654929
139517,103194.46859578743
139518,106905.31987150465
139519,89897.02334981684
139520,72429.06358333815
139521,89495.7619040467
139522,137147.57472104084
139523,50933.283016377965
139524,46974.037333705106
139525,108144.69629814882
139526,65432.486266666325
139527,47330.20369583823
139528,97760.25522387392
139529,46490.65447119668
139530,58422.641052136074
139531,138353.20267166334
139532,113244.58307582268
139533,115546.66807512268
139534,93863.0426293756
139535,75270.33080878502
139536,50255.68347114404
139537,47657.57870134807
139538,168317.3493672516
139539,84658.5293508396
139540,43816.87167751545
139541,47883.51859375734
139542,139621.08553705766
139543,156270.49148209707
139544,111571.34603976716
139545,49045.70932023098
139546,137458.35843346408
139547,136621.61770885976
139548,141170.70350820225
139549,152266.46449701107
139550,154402.44859038366
139551,49156.71858929363
139552,43724.350394582354
139553,92629.67060505459
139554,55169.19446769902
139555,88087.93761808034
139556,110840.85907019634
139557,122589.99171096826
139558,99876.07393869791
139559,110534.69226849773
139560,112814.93381208483
139561,47432.974433682946
139562,49283.02172792583
139563,108420.89392722186
139564,145225.60813691813
139565,136063.90760684275
139566,44737.20625973656
139567,108316.10107204682
139568,100124.16992583094
139569,123189.35726646958
139570,130647.96542816165
139571,99331.06946985293
139572,47118.35447413374
139573,145156.52437863065
139574,150906.7213209757
139575,44006.99796487242
139576,111718.97538207061
139577,56885.44302248469
139578,125401.4859687008
139579,122911.66488551788
139580,50773.485130221976
139581,126752.27461260675
139582,79634.56236550004
139583,47727.55521311398
139584,46621.922163410745
139585,96063.07031143791
139586,99748.67500755617
139587,53254.66122588964
139588,82578.62942603591
139589,110247.40202250423
139590,136690.2630197811
139591,122307.16882448213
139592,90633.3354741163
139593,121045.22098023549
139594,50323.40491483744
139595,50283.5911336728
139596,48776.342948221674
139597,96137.12938307207
139598,46583.655062928425
139599,48930.61660037848
139600,125542.62415841919
139601,90028.75491549971
139602,49953.71084984657
139603,52189.0913071627
139604,117869.75864423232
139605,145954.08453690482
139606,113542.77775142044
139607,117292.98736168968
139608,51114.97360925656
139609,48066.81121729533
139610,118989.63205834423
139611,57117.842909099236
139612,113659.2488204267
139613,157971.55078250027
139614,143699.50280561412
139615,100490.35554069307
139616,120984.47989822488
139617,124776.08310211904
139618,112099.38291063179
139619,50491.75174737296
139620,154516.19133808912
139621,117319.33490834307
139622,131594.25580187252
139623,109475.29307876274
139624,128792.91063959918
139625,107945.54568097203
139626,131831.50713655443
139627,118907.35487541735
139628,47428.21333021266
139629,122333.83702285061
139630,92529.80178558834
139631,57985.98499750958
139632,45502.31735045937
139633,153690.80864006648
139634,48845.14709818123
139635,63122.546849872386
139636,53736.69690333556
139637,138256.9660332984
139638,134498.4702327218
139639,108312.53368768064
139640,154266.80686910514
139641,44814.30648616242
139642,92918.64730247261
139643,110906.71733371273
139644,98109.02374347896
139645,127553.97019332787
139646,121875.60921411941
139647,127895.31722727843
139648,122873.58224914728
139649,51687.97179016931
139650,71163.00073560678
139651,48099.39057016831
139652,51732.63636985351
139653,137946.86393131173
139654,154691.2240830735
139655,42461.51921892029
139656,121391.49944126727
139657,67801.84799234205
139658,166311.98382141942
139659,43459.781830248954
139660,101383.54658855776
139661,160397.47390153096
139662,115823.36660990203
139663,121795.54233735734
139664,90796.58268548369
139665,49550.789231083116
139666,130814.8528658
139667,134451.2660771961
139668,91969.13500261844
139669,48664.97350649451
139670,126313.71942847759
139671,90388.36634712365
139672,120103.74632971622
139673,50461.155692340646
139674,47556.790346961556
139675,132679.51926283102
139676,143115.37770203562
139677,62131.779622722854
139678,52885.56831204137
139679,108838.77883922005
139680,124323.8336659439
139681,95754.58319880062
139682,129519.50128780937
139683,45826.68679026901
139684,48497.65893020921
139685,52365.09727919824
139686,44471.23641835024
139687,130342.00430109506
139688,48021.547809425916
139689,191764.04107161742
139690,46583.655062928425
139691,45079.67213811609
139692,138475.7121519309
139693,53474.91352334689
139694,54268.179492673284
139695,129274.85374103788
139696,118074.22954411923
139697,145520.11768050268
139698,90803.73628230114
139699,97099.10302009592
139700,52753.58084731643
139701,84048.8238978452
139702,140147.5765399885
139703,124420.45569312776
139704,112318.81709226755
139705,107458.37418661588
139706,117117.14361910932
139707,100221.86264468111
139708,104343.57870195797
139709,45345.61336586324
139710,101566.44270394197
139711,130875.66268652292
139712,99569.60361836964
139713,48951.7888282188
139714,51160.02868335861
139715,110339.92828431814
139716,106995.32491105219
139717,110926.33023200517
139718,121590.09441623525
139719,132577.56388385556
139720,141188.43438963575
139721,50192.1735479133
139722,99091.19126272836
139723,43333.89024234176
139724,125360.35609501516
139725,111886.2443565267
139726,160908.2323202024
139727,138710.83855988507
139728,130480.54786780309
139729,51735.10197568682
139730,132392.23786414808
139731,132899.49900940212
139732,123474.4501567016
139733,114165.76602087161
139734,147900.16243330337
139735,49576.503662531606
139736,90042.75816879833
139737,119985.07655230617
139738,91592.05758570535
139739,163898.67949098488
139740,45788.47342422965
139741,42511.37305879583
139742,111993.31048306198
139743,104150.95382904934
139744,127617.68498752674
139745,142269.6022256413
139746,49199.19863357869
139747,127717.99365693159
139748,154711.7164704921
139749,110323.40375500932
139750,49860.00978379287
139751,97536.3828542446
139752,46363.95006825937
139753,110185.52180759728
139754,107657.49320396816
139755,49232.585539449305
139756,59339.44466621994
139757,120107.84220116318
139758,57490.576215466186
139759,45380.54888451967
139760,147567.43479237257
139761,47455.22738606208
139762,136921.28039852847
139763,162239.11165308158
139764,85980.27622359594
139765,125430.85923180856
139766,160029.61075123862
139767,55614.07746057557
139768,91815.96035362108
139769,140586.05475624977
139770,47041.04761158841
139771,143443.47864671296
139772,118153.65422245549
139773,112976.49363815007
139774,64424.0234342616
139775,54027.58208938059
139776,118512.50176335823
139777,129955.51098015133
139778,122284.04927373177
139779,118168.65349779624
139780,47664.48640901884
139781,51980.969390559265
139782,114984.02453721328
139783,135401.8392122806
139784,50757.77703067239
139785,103745.57003143395
139786,138122.0262805687
139787,50503.9733090588
139788,140599.12218601286
139789,118429.27377268081
139790,121773.7271513036
139791,120222.1996780167
139792,131548.56042048498
139793,50267.41117334712
139794,129574.0538771586
139795,128078.47943533417
139796,51397.76411244729
139797,48047.839493449734
139798,99727.6851521352
139799,47085.96647085267
139800,113357.41268954558
139801,170594.22270048078
139802,60579.11251134078
139803,46642.82867357503
139804,143753.37942388895
139805,132423.15291853857
139806,139449.66188235814
139807,121801.32198487867
139808,127432.74436629811
139809,48041.19876285852
139810,46399.598295872674
139811,121055.14801749407
139812,93899.90194966577
139813,51237.642060474325
139814,122915.27537430795
139815,132441.74781777553
139816,123672.11207343862
139817,111282.5660759894
139818,119795.18845239647
139819,159462.0300416882
139820,54110.0164857555
139821,140759.04124982818
139822,122090.03588688269
139823,119317.08504550891
139824,45032.27340139954
139825,144735.77939417108
139826,99344.99504785312
139827,108057.36937301813
139828,117647.81362317549
139829,43597.11501800883
139830,139896.0801827526
139831,124440.2576128764
139832,117916.09854861547
139833,146908.85207184035
139834,99696.69273821216
139835,87094.33769122802
139836,163402.16969327372
139837,99245.8976635042
139838,76528.51906609743
139839,115843.64566312371
139840,115096.59990055565
139841,120416.25472492538
139842,96122.42899231447
139843,106005.300344543
139844,45753.335346519605
139845,73692.52742384872
139846,51342.3482315518
139847,53235.37627540751
139848,199749.27376894036
139849,125501.11407938873
139850,49980.65127391647
139851,52214.051367759595
139852,125137.19141642044
139853,95794.75684603346
139854,87155.26093403186
139855,95306.7742650968
139856,52371.88968479887
139857,45217.14229111524
139858,141302.09450832132
139859,141677.82432631316
139860,70458.95768705697
139861,108932.71305837469
139862,123015.44606129237
139863,144282.83161680857
139864,123491.83670441405
139865,174920.50715678494
139866,43893.54912447474
139867,137568.9100042339
139868,143734.2074056447
139869,52467.092144742346
139870,50089.70603061743
139871,141979.43830858273
139872,122979.31434095357
139873,120921.45141736777
139874,143700.23171269597
139875,124438.93793777157
139876,109553.02662220987
139877,122294.69176652523
139878,51711.49843759902
139879,52905.01508807065
139880,95800.4536174794
139881,45042.96337417128
139882,94814.8952794132
139883,49640.11456903464
139884,175922.50309150756
139885,100430.74554495075
139886,42279.20877825468
139887,48299.82263581863
139888,56155.73465806519
139889,41610.71157407717
139890,112303.73836860691
139891,148620.4061651762
139892,44169.86876579315
139893,119254.82863438675
139894,152806.48791430754
139895,43142.193863389715
139896,103656.99466555519
139897,121982.01801561633
139898,51070.187372144515
139899,43755.64733108681
139900,143023.81778250344
139901,62715.69505973419
139902,110820.93923257833
139903,130235.39073651869
139904,125222.6749283023
139905,49656.39547615728
139906,57594.41019207059
139907,91498.49179412788
139908,158568.0564014113
139909,48406.354819896995
139910,47251.26105782243
139911,122608.30383232566
139912,75695.05851723516
139913,50583.841615719975
139914,48140.78545382622
139915,121860.73937438734
139916,107118.47815095366
139917,128678.57888914098
139918,49239.08101517984
139919,47169.23330505784
139920,46844.31113808621
139921,122916.3141579451
139922,50833.846908800704
139923,53020.013562765096
139924,118019.26824167096
139925,128124.69092313069
139926,135101.48614478344
139927,69490.81844649932
139928,50513.124106429714
139929,115640.70125166711
139930,55740.55995489064
139931,129982.09071965993
139932,129748.60832942752
139933,143593.1437852878
139934,49200.003001305784
139935,98101.60720178626
139936,49537.62744478333
139937,43000.35685775242
139938,44798.48764818322
139939,47290.175803935956
139940,158541.460533817
139941,93582.19585471602
139942,99923.53312432842
139943,112305.19574458785
139944,138075.36511048197
139945,118629.63887591599
139946,124822.3025874689
139947,119870.30754530214
139948,46330.53674356984
139949,61354.794338628286
139950,49047.59923730136
139951,49632.5488882476
139952,137326.96826328296
139953,108927.55924574626
139954,163150.0685562692
139955,52419.996202273054
139956,50676.19607158285
139957,129906.47989646358
139958,60453.16549026533
139959,47376.397147937685
139960,49199.815679333864
139961,48339.65005453331
139962,99880.49455505171
139963,111879.89123440445
139964,135055.25106070284
139965,104892.71614461092
139966,137980.61712032495
139967,106098.5482883266
139968,46616.35040185158
139969,119925.96951900647
139970,182015.17236897233
139971,102054.473064925
139972,136272.34151217845
139973,50477.48682641249
139974,108016.12516386839
139975,105292.28669025787
139976,53230.90416817263
139977,47251.26105782243
139978,62837.15655941419
139979,48818.20532992828
139980,147572.61108076214
139981,130220.49456320684
139982,46621.922163410745
139983,52057.47370495716
139984,125169.01590589114
139985,108182.92784021025
139986,102814.69185424595
139987,52375.97307826081
139988,52469.061489945845
139989,164862.3812827372
139990,49960.12633038156
139991,93579.82803016694
139992,63557.257106700556
139993,130075.75175410078
139994,99161.39917832006
139995,108666.85686553485
139996,91974.39723852508
139997,127547.28427786037
139998,123134.51470250495
139999,113398.5598479129
140000,122953.37950650182
140001,141867.79961168143
140002,49757.88371016062
140003,129656.87394608872
140004,46083.327607370535
140005,62989.01589423
140006,61044.49807752074
140007,47195.82145455753
140008,146907.30832506486
140009,137985.88575662527
140010,52717.09300960168
140011,94917.48103233842
140012,125988.91610856945
140013,91953.40429040397
140014,44379.918355241476
140015,92644.38073251345
140016,92085.90910362554
140017,98558.3355511774
140018,124389.00653094734
140019,94636.40765316824
140020,51826.599279663154
140021,51658.2467805085
140022,152738.85368840073
140023,115598.67733936924
140024,49016.56399140238
140025,48713.99458263439
140026,50932.19075817402
140027,132768.52691865963
140028,144220.02553059245
140029,48503.549958188356
140030,132068.122307132
140031,88060.45799332962
140032,87993.66622792273
140033,59002.35278886753
140034,49857.91424670352
140035,46680.86284821145
140036,116735.63141809573
140037,108883.45240058305
140038,148082.3312523102
140039,114662.68422437279
140040,51727.46306598023
140041,59617.01848060316
140042,47970.03615674831
140043,47835.13256600478
140044,58777.36103744517
140045,93249.81163235582
140046,99014.61287268715
140047,125856.59852213859
140048,127636.51846064888
140049,119690.38673015998
140050,63045.88671921683
140051,119777.653469918
140052,136319.75894738236
140053,116040.41214064993
140054,109734.3504525043
140055,125085.43488015526
140056,60146.98371661404
140057,87535.66189833902
140058,135568.04910499847
140059,55811.390129958134
140060,141455.4613049604
140061,114637.22509761556
140062,140750.39953994067
140063,97391.74651950909
140064,110859.2008283371
140065,109926.5750385918
140066,115831.14192273236
140067,47859.42816055176
140068,60547.30485429931
140069,48667.42064132789
140070,52403.78217529769
140071,120531.2156643672
140072,155794.64364643462
140073,137737.85072249165
140074,55585.893185428045
140075,131247.05706722924
140076,46635.08290985959
140077,125032.57433815737
140078,158526.03309539144
140079,158242.5270681179
140080,110128.86026822665
140081,58261.37670448564
140082,57210.72012179133
140083,51405.87073471916
140084,153405.4161841414
140085,92972.69913703257
140086,101102.20603431867
140087,149993.21939208283
140088,47555.14497934457
140089,48575.20185308334
140090,131297.3267578816
140091,53402.62166740646
140092,161701.5636683779
140093,87586.96925088862
140094,50693.79773466812
140095,143233.93977691
140096,96168.42523999765
140097,45974.96805573361
140098,52930.595587245916
140099,49396.41717476829
140100,98151.23784317137
140101,48993.55820034713
140102,97304.51355199172
140103,132834.72006308372
140104,124534.91980244474
140105,149030.2477385953
140106,102129.60222420424
140107,103680.7404518229
140108,109583.9229770908
140109,92581.34275254246
140110,110150.4229452727
140111,125835.10906749126
140112,147094.71091018207
140113,158844.94878098875
140114,160821.0680378303
140115,117391.26740012203
140116,49559.142607327405
140117,67170.33659442111
140118,48516.413475660716
140119,105582.27164450672
140120,98934.503191944
140121,155946.51090967355
140122,121688.23234535089
140123,87775.12183103629
140124,49397.24669223265
140125,49789.28817348198
140126,128132.26134632918
140127,45663.90943212405
140128,133149.2040780939
140129,57650.85062756527
140130,87101.12595288151
140131,106899.4700267233
140132,47170.99693881411
140133,138912.61879204196
140134,111039.23823875055
140135,51144.2357392833
140136,143832.48245854783
140137,43483.472500826494
140138,100773.78333149203
140139,102462.27399055804
140140,126816.4062136359
140141,47652.096750648736
140142,46572.6569109098
140143,47417.22127786547
140144,92386.7560697948
140145,96611.26539245441
140146,109011.0807458882
140147,125863.20501494776
140148,118756.6327856029
140149,91917.80903446047
140150,48875.87239471944
140151,47449.75351745423
140152,165666.9572139912
140153,142427.09325447443
140154,119145.5778635305
140155,52353.91367160153
140156,42967.81938792104
140157,44804.96052445322
140158,144739.66154079748
140159,50640.19164039195
140160,109476.10243415335
140161,45478.190154904354
140162,144857.6626081975
140163,57469.18365282417
140164,52849.90415357259
140165,142724.97661066882
140166,93114.22945075888
140167,88095.53422869132
140168,105406.7716773549
140169,94380.40384358708
140170,130583.09076287123
140171,85884.72624439906
140172,116546.00514681573
140173,110818.3503668635
140174,122045.69920713342
140175,111376.26174789885
140176,135111.87134264433
140177,110469.37866509605
140178,90619.23310004287
140179,90712.46213705168
140180,135461.22772632402
140181,140903.013329929
140182,129188.15980691923
140183,122305.93754831095
140184,49649.74232232399
140185,89410.12814264334
140186,112516.61705335016
140187,115606.16406204074
140188,110064.02624729717
140189,68304.48195863617
140190,113627.8957572771
140191,128745.50270583267
140192,55528.16539834342
140193,137091.07489813733
140194,111424.54615385462
140195,107260.44888196708
140196,122912.81379473783
140197,120740.45570433878
140198,96841.10200065366
140199,84927.74140557765
140200,129748.1307217242
140201,90272.1244914918
140202,123836.20129419399
140203,52563.16523563587
140204,139881.1630962471
140205,152401.35609935806
140206,60859.821411827674
140207,54432.01163190847
140208,89257.74418198338
140209,172327.99633770317
140210,51367.039834351155
140211,114573.654697051
140212,50598.073351338804
140213,43748.89691316169
140214,135240.4757162744
140215,111375.47299603859
140216,167927.64098980845
140217,56827.16938652966
140218,139573.4949135343
140219,109868.8428811782
140220,54193.30659928713
140221,51575.61815421723
140222,50055.069040110975
140223,62061.16801961284
140224,96490.49120832088
140225,49803.714848110074
140226,99750.9338805383
140227,135086.38398943556
140228,160239.72968802194
140229,46892.17725393226
140230,45989.52860693207
140231,142925.36522034492
140232,97652.23288551421
140233,46945.86680527817
140234,48252.80642565549
140235,48066.81121729533
140236,51629.11280265395
140237,47486.188352992416
140238,134904.22173022837
140239,90111.96532672712
140240,132016.33834757912
140241,100431.93116461049
140242,110371.86335807125
140243,51045.99172747791
140244,140641.44196253657
140245,51214.73930098841
140246,132805.23058010463
140247,49754.397577472526
140248,52821.53337651661
140249,62367.872891800944
140250,138828.42329953806
140251,44779.60281519749
140252,112202.80405128376
140253,126616.25809893805
140254,112153.46817042261
140255,144685.80621209767
140256,129917.43470410017
140257,97226.81221300841
140258,101598.8053724032
140259,102618.6686072692
140260,46950.310560430546
140261,131714.56237495955
140262,94377.55202570726
140263,89081.26678010341
140264,97226.81221300841
140265,48846.14323441076
140266,109075.77366764896
140267,122893.08789461479
140268,155676.2884612613
140269,92259.04469952724
140270,128060.26877219725
140271,130902.46500893257
140272,118943.31519979397
140273,111022.34187194025
140274,131039.27086783487
140275,104487.47433930695
140276,116892.26374356156
140277,98996.52440624386
140278,48781.470155385985
140279,95033.04383819451
140280,110937.1356367605
140281,47239.61409469395
140282,105896.40632231851
140283,130815.94295208046
140284,131232.24498429024
140285,102052.29088347957
140286,106258.05627007097
140287,156067.01122773948
140288,160330.98362936475
140289,112599.58713969156
140290,53651.383861093054
140291,50228.0080296065
140292,117037.73553142529
140293,143987.81400931024
140294,116214.16702806632
140295,107208.17743320212
140296,105498.4749122652
140297,51778.25979184682
140298,49548.35041405171
140299,44457.732291516426
140300,50442.42221945331
140301,92633.94845608305
140302,151311.35357580663
140303,127298.72845789779
140304,122336.85518888742
140305,49079.87352859512
140306,140695.61172851105
140307,106957.4671281232
140308,90724.33124882914
140309,133980.52688294288
140310,43736.93868755075
140311,114501.15793438358
140312,126770.75907856187
140313,125664.75285100033
140314,139632.14677796923
140315,112033.69640737787
140316,47960.692736662066
140317,48763.97073537724
140318,129312.59012904335
140319,46006.87109699781
140320,127804.81333115716
140321,120366.1746111467
140322,133018.12304578186
140323,91238.0212348121
140324,105424.92252194861
140325,64696.20622060103
140326,133199.04374987882
140327,107697.91439495211
140328,147565.81256724027
140329,52587.21842017274
140330,136929.90031543595
140331,45342.165627442875
140332,49387.34006388094
140333,51883.86470417795
140334,123679.01878459867
140335,133939.87379710627
140336,107418.81299438357
140337,46246.2571362104
140338,98222.62108966384
140339,94814.8952794132
140340,115515.84011754466
140341,120438.4582796148
140342,120557.00047573047
140343,115889.23232848204
140344,137705.082465193
140345,144548.48465937143
140346,149855.0316523715
140347,67148.89476427241
140348,55238.93030011125
140349,129636.51883404063
140350,61175.61320896797
140351,100588.53275644591
140352,98095.39346610381
140353,48516.49165552173
140354,125318.54652888751
140355,54679.261767236756
140356,53270.04865555518
140357,130754.30477695506
140358,145936.31837615656
140359,46389.4941120427
140360,50556.04099567872
140361,54706.067416087615
140362,104887.5148928452
140363,120045.93600296928
140364,44687.89571963254
140365,110916.11499601444
140366,119550.16827609357
140367,102747.40168654746
140368,101493.77296383506
140369,96293.85878791087
140370,104918.88949714767
140371,46304.467843511695
140372,60062.7011648865
140373,123816.00714851767
140374,153714.55282674232
140375,125213.3902491022
140376,140363.39528586448
140377,46348.27548585846
140378,151034.8795104893
140379,47700.13187880953
140380,50882.79095353932
140381,46999.100871071816
140382,52836.21937151576
140383,45590.63734439392
140384,133283.40123783384
140385,49734.54545255693
140386,106089.77627560131
140387,98924.24845219891
140388,106441.78329563067
140389,127662.75356084402
140390,129453.06917703418
140391,138122.22551606825
140392,100878.9802755842
140393,139561.44230750008
140394,105782.2820379657
140395,46750.262889404985
140396,111122.31982527592
140397,51279.501404562136
140398,160196.13016092306
140399,116728.46682935116
140400,46900.31782228997
140401,143226.9846883174
140402,118245.12762929458
140403,113952.74826576006
140404,55019.12493088012
140405,101804.60592825519
140406,121446.46510732343
140407,47462.88581820093
140408,120146.83632515858
140409,128111.79646330535
140410,62350.21005072665
140411,125343.778722482
140412,135011.06909152822
140413,153288.2921935954
140414,142123.95054452916
140415,133474.04035894302
140416,45937.15466933763
140417,149669.71676391194
140418,154507.64638033652
140419,112289.00623719931
140420,61376.28458222012
140421,98434.51959709536
140422,67428.66382465778
140423,48138.703109002294
140424,66875.56170538881
140425,125395.54932779189
140426,56761.461489964015
140427,105929.0998600008
140428,128573.87253261931
140429,48607.924953360365
140430,49606.770425336814
140431,150390.8305599475
140432,100600.94558134205
140433,108264.94315093612
140434,139128.90595413538
140435,127167.66472466146
140436,47616.11455718863
140437,139148.1255218106
140438,56883.55457052308
140439,50065.04726565083
140440,90092.76181070713
140441,54171.586236891526
140442,116882.9858794165
140443,51353.44094304025
140444,46900.31782228997
140445,43736.93868755075
140446,124179.2448093061
140447,53778.49251494368
140448,55088.27359287437
140449,114232.4469734377
140450,140671.11977152078
140451,45219.94026550294
140452,51887.23832041942
140453,54423.95962478939
140454,94828.42578549235
140455,104951.27658896618
140456,103659.11969251122
140457,91052.5664998166
140458,45549.615229202056
140459,133757.99617264158
140460,91970.93196195165
140461,114103.60681739962
140462,124297.71804110981
140463,109165.85172677819
140464,58753.15414528629
140465,47504.33629697804
140466,48779.09570429136
140467,91274.89278110895
140468,51878.40444094963
140469,106991.67462536282
140470,112089.12210939698
140471,113076.94385742256
140472,52058.21300551063
140473,50147.6745163369
140474,111298.61591652967
140475,139969.64883914654
140476,110273.72985001234
140477,112733.87970987869
140478,130807.02846301992
140479,56025.57475901747
140480,51580.78998417069
140481,116055.32570379798
140482,172569.0844145332
140483,123631.18497200788
140484,169300.89668702756
140485,110893.73802020549
140486,125381.92000481526
140487,138859.13939890394
140488,146508.21181679834
140489,139222.0301387544
140490,45460.810079405026
140491,108674.61285748854
140492,119253.42764264584
140493,124198.74476748897
140494,91643.31036386917
140495,93996.38889535538
140496,123537.8165922446
140497,93185.3866277907
140498,53759.44010931646
140499,136475.15683818352
140500,130291.35008762284
140501,85400.96495623904
140502,118177.23045021629
140503,97190.5658805019
140504,91463.22182839272
140505,128846.38634105863
140506,42518.65069960983
140507,162198.2820859452
140508,48116.69783398731
140509,50881.453664194465
140510,50174.14320993526
140511,121664.05470058421
140512,42178.29521126223
140513,137563.41051380744
140514,103962.25686420818
140515,130336.00139487527
140516,55567.97298069046
140517,100914.24644887366
140518,143426.86656424188
140519,58537.683776606485
140520,46469.16157707448
140521,99755.41829021636
140522,45899.086518311466
140523,47863.12741843934
140524,137639.03845893493
140525,97634.77060820123
140526,66901.03725401408
140527,49033.82481208266
140528,94880.96310267564
140529,101255.2190467437
140530,47391.1748908187
140531,48888.57084837811
140532,152269.42512649889
140533,151235.7339765776
140534,118150.66420317262
140535,139914.82147901098
140536,132139.567310561
140537,98523.27733687646
140538,116430.98581132224
140539,90434.7757377924
140540,174442.6444820909
140541,132939.7995024604
140542,50237.24758139168
140543,127759.97328763943
140544,117164.14403364593
140545,48101.24464162669
140546,108732.64856921781
140547,154790.76731065623
140548,50761.55608807015
140549,41300.17534955346
140550,156364.0491231828
140551,48835.34930496889
140552,47739.21617980712
140553,55322.62473738074
140554,43877.91471160468
140555,48694.009962307624
140556,151595.2116202811
140557,118996.5464095858
140558,98872.67612143724
140559,45619.24699046221
140560,48312.11562960505
140561,138486.77587303694
140562,52258.90789957422
140563,135411.65063758928
140564,127587.48953573505
140565,48400.38994388076
140566,92718.91398159985
140567,130578.44549208415
140568,130355.51704809577
140569,134986.5285535578
140570,164848.58830839413
140571,113277.17615137743
140572,133356.21127274202
140573,80620.47257592613
140574,112707.77066407826
140575,51280.420268499314
140576,98510.0513556774
140577,130908.87674125723
140578,47746.447509002006
140579,111336.71020172675
140580,113776.64031220361
140581,145730.33966854683
140582,201562.43824727013
140583,119736.10938004503
140584,160900.15768890962
140585,106141.8021805698
140586,46964.11376592255
140587,52028.526121731506
140588,52261.99640176069
140589,43926.21184990659
140590,42519.72834192616
140591,46480.634669888765
140592,155802.66819388545
140593,108501.41107375828
140594,124266.96781677459
140595,140777.78020093718
140596,147895.44816716964
140597,125404.42365870849
140598,47098.73868479637
140599,87867.04490193923
140600,113896.82422282817
140601,131165.66297776662
140602,128131.5755087475
140603,47179.74439903619
140604,129892.92757755936
140605,111235.57462856993
140606,163739.10739044013
140607,90336.55656523064
140608,90032.91358100803
140609,92383.77126926937
140610,131561.39302455538
140611,48963.7599710106
140612,114883.76381419218
140613,129444.33710076507
140614,103677.29696453603
140615,140999.59265935107
140616,51389.40767722341
140617,53444.42716394796
140618,123782.907376125
140619,129022.75459519922
140620,170077.77746671025
140621,51653.7433604855
140622,63958.74755615239
140623,125436.83475722732
140624,53477.53543104736
140625,120373.4202265061
140626,93421.94488243654
140627,85710.2529280447
140628,108911.74141427867
140629,99394.22516854396
140630,91752.2825936169
140631,138658.58400070865
140632,48169.3111481446
140633,91274.89278110895
140634,52395.2623112878
140635,117475.96973050134
140636,145157.8116622088
140637,123029.81686772047
140638,63478.341758850955
140639,143190.42156334917
140640,100858.60906171337
140641,143953.65999346442
140642,123297.55688927528
140643,101367.18771610649
140644,119399.58770957317
140645,147365.30714125687
140646,81908.2643752429
140647,118349.95747929804
140648,134768.18229868673
140649,68461.66681407364
140650,93666.97375239631
140651,110069.23952553389
140652,93704.05893842246
140653,111671.11508159607
140654,51235.33784940516
140655,131893.2092032422
140656,157686.8821604505
140657,56556.92164074496
140658,92404.62596873009
140659,50127.081153136045
140660,116049.92832268968
140661,69093.27454855306
140662,136523.4153766787
140663,80427.49027961744
140664,130561.01200069216
140665,146778.9925095096
140666,130040.03133450786
140667,122553.56789118056
140668,49530.6237353205
140669,115064.0280439013
140670,102482.03040062182
140671,124758.42971710535
140672,87462.27634904081
140673,49093.30092242364
140674,48346.2734296266
140675,152456.44033612206
140676,130855.15712213132
140677,156393.5964227063
140678,106665.82308475382
140679,103128.43181993753
140680,50708.26301988926
140681,127318.58808221506
140682,140272.0056644684
140683,54153.63170909938
140684,51024.862485587044
140685,51751.14309734328
140686,50318.3579194317
140687,168335.1144119864
140688,94388.8141562243
140689,98109.02374347896
140690,162410.75610047975
140691,138209.99224205365
140692,47391.1748908187
140693,44071.50375364652
